Text,Emotion,Label
i kind of feel like i should be investing in a how to internet for dummies type book but im really not bothered by my status as an internet pariah,anger,1
i feel that the very foundations of my faith have been shaken to the core,fear,4
i feel somewhat fake in the group,sadness,0
i feel like a naughty school girl because i am falling behind,love,2
i bought a pretty dress and a pair of pretty sandals and am looking forward to feeling pretty,happy,5
i feel like my songs are pretty lame and elementary but they like them,sadness,0
i feel some sort of treachery towards beloved if i do go out and fuck someone,love,2
i feel artistic,happy,5
i do not feel i am damaged i can talk about it helps but i feel i am a strong person and i don t use it as a scape goat for thing that happen,sadness,0
i have a feeling that will never happen and that feeling is reassured with every kiss its still something that is always in the back of my mind that i just cant seem to shake,happy,5
i can t help feeling lucky little do i know,happy,5
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,surprise,3
im very hurt and i feel unimportant,sadness,0
i think even as christians our trust and assurance in the lord is weak when we feel the most helpless,fear,4
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise,3
i had a good sleep believe it or not but still woke up feeling groggy and out of sorts,sadness,0
i feel longing in myself or see it in others it rises up as a need that will never be quenched a desire never to be extinguished,love,2
i do my best at making sure my husband feels loved important and cared for with my whole heart,love,2
i had been feeling suspicious all day,fear,4
i take the offense that is most frightening to me when i am feeling the most vulnerable in close relationships with others and i draw that offense and all my frightful vulnerability into the love of god into the mercy seat that fills me full,fear,4
i am currently but i can t even do that right now without feeling indecisive and tied to school and writing and assignments,fear,4
