Text,Emotion,Label
i feel a bit intimidated by,fear,4
To misquote you : he is itinerant because he is miserable ,sadness,0
i feel confident that it wasn t my company that was bothering him,happy,5
"In her ` Daughter of Evil "" ( McShane , 1980 ) she stresses her own lifelong affection for her mother and her stunned reaction at being convicted and sen",surprise,3
"Albert was offended , and swung his legs athletically out of bed , wincing on the distant side of his f",anger,1
i just keep on feeling blessed,love,2
i was feeling somewhat irritable through the whole thing,anger,1
i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,fear,4
i hate this feeling to see you that way youre so talented yet you cover yourself you locked yourself,happy,5
i am feeling contented and pissed at the same time,happy,5
i have no strong feelings for this book neither hated nor loved it,anger,1
He looked so crestfallen that Old Bulldog did n't know what to do for a minut,sadness,0
i fancied the terrains there and feel keen to go there again,happy,5
i will not convey all the relevant information perhaps because i feel intimidated embarrassed or too deferential,fear,4
i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,fear,4
The girl looked st,surprise,3
i sit here at munching on vegetables hummus and ranch i am feeling very distraught,fear,4
i am not feeling very joyful today its been a rough day,happy,5
i always feel so inadequate,sadness,0
"Ralf the pedlar stood in the centre of the drawbridge , a pleased smile stretching from ear to ",happy,5
i feel fucking woeful looking at the other girls,sadness,0
i feel so blessed to have known both,happy,5
i am feeling depressed cursing my luck,sadness,0
There was dismay in Belgra,fear,4
i wont say the insecure feelings are gone but if i feel shitty i just grab the card and read it,sadness,0
i was feeling content and oh so happy with my life,happy,5
"As trains halted , the orchestra struck up Aaron Copland 's Fanfare For The Common Man much to the amusement and delight of curious passeng",happy,5
i am feeling morose for i have been reading wuthering heights,sadness,0
i zapper controls seemed to feel the most user friendly and you could easily access everything with them,happy,5
i feel confident that you and i have something solid,happy,5
im not feeling jolly in the least,happy,5
"More usually it left him ashamed and angry , despite his wife 's kind words of consolation , and Ashi herself in an agitated state of dissatisfaction and unhappine",fear,4
i feel practically virtuous this month i have not exceeded my target of only buying things,happy,5
"They seemed demoralized and miserable , operating an endless mechanical proces",sadness,0
i would pick out for myself but i will give them a try when i am feeling adventurous,happy,5
i feel fucked tape re recorded,anger,1
i guess i could have done so many things before giving up i suppose i feel so content with loosing that like with the rest of things that should matter in this world i just dont care,happy,5
i have to take jenny in to be spayed so of course im feeling nervous and guilty,fear,4
i feel stronger clearer but a little annoyed not quite sure why,anger,1
